[0]	validation_0-error:0.015351	validation_0-rmse:0.452581	validation_0-logloss:0.599856	validation_1-error:0.016008	validation_1-rmse:0.452649	validation_1-logloss:0.602724
[74]	validation_0-error:0.014375	validation_0-rmse:0.109674	validation_0-logloss:0.050421	validation_1-error:0.014493	validation_1-rmse:0.110428	validation_1-logloss:0.051318
[75]	validation_0-error:0.014362	validation_0-rmse:0.109624	validation_0-logloss:0.050367	validation_1-error:0.014493	validation_1-rmse:0.110393	validation_1-logloss:0.051253
[76]	validation_0-error:0.01436	validation_0-rmse:0.109604	validation_0-logloss:0.050354	validation_1-error:0.014499	validation_1-rmse:0.110376	validation_1-logloss:0.051252
[77]	validation_0-error:0.014357	validation_0-rmse:0.109598	validation_0-logloss:0.050346	validation_1-error:0.014493	validation_1-rmse:0.110373	validation_1-logloss:0.051245
[78]	validation_0-error:0.014357	validation_0-rmse:0.109605	validation_0-logloss:0.050353	validation_1-error:0.014513	validation_1-rmse:0.110383	validation_1-logloss:0.051252
[79]	validation_0-error:0.014359	validation_0-rmse:0.109609	validation_0-logloss:0.050361	validation_1-error:0.014513	validation_1-rmse:0.110383	validation_1-logloss:0.051251
[80]	validation_0-error:0.014362	validation_0-rmse:0.109592	validation_0-logloss:0.050334	validation_1-error:0.014506	validation_1-rmse:0.110374	validation_1-logloss:0.051227
[81]	validation_0-error:0.014362	validation_0-rmse:0.109596	validation_0-logloss:0.050339	validation_1-error:0.014506	validation_1-rmse:0.110378	validation_1-logloss:0.051231
[82]	validation_0-error:0.014364	validation_0-rmse:0.109584	validation_0-logloss:0.050339	validation_1-error:0.014513	validation_1-rmse:0.110383	validation_1-logloss:0.051248
[83]	validation_0-error:0.014364	validation_0-rmse:0.109581	validation_0-logloss:0.050336	validation_1-error:0.014513	validation_1-rmse:0.110385	validation_1-logloss:0.051252
[84]	validation_0-error:0.014355	validation_0-rmse:0.10955	validation_0-logloss:0.050286	validation_1-error:0.014486	validation_1-rmse:0.110372	validation_1-logloss:0.051228
[85]	validation_0-error:0.014355	validation_0-rmse:0.109547	validation_0-logloss:0.050277	validation_1-error:0.014506	validation_1-rmse:0.110373	validation_1-logloss:0.051221
[86]	validation_0-error:0.014354	validation_0-rmse:0.109551	validation_0-logloss:0.050268	validation_1-error:0.014493	validation_1-rmse:0.110379	validation_1-logloss:0.051214
[87]	validation_0-error:0.014349	validation_0-rmse:0.109514	validation_0-logloss:0.050236	validation_1-error:0.014493	validation_1-rmse:0.110363	validation_1-logloss:0.051204
[88]	validation_0-error:0.014349	validation_0-rmse:0.109488	validation_0-logloss:0.050206	validation_1-error:0.014493	validation_1-rmse:0.110343	validation_1-logloss:0.051189
[89]	validation_0-error:0.014347	validation_0-rmse:0.109498	validation_0-logloss:0.050218	validation_1-error:0.014486	validation_1-rmse:0.110352	validation_1-logloss:0.051202
[90]	validation_0-error:0.01435	validation_0-rmse:0.109491	validation_0-logloss:0.050216	validation_1-error:0.014479	validation_1-rmse:0.110344	validation_1-logloss:0.0512
[91]	validation_0-error:0.014344	validation_0-rmse:0.109493	validation_0-logloss:0.050198	validation_1-error:0.014473	validation_1-rmse:0.110342	validation_1-logloss:0.051195
[92]	validation_0-error:0.01434	validation_0-rmse:0.109462	validation_0-logloss:0.050179	validation_1-error:0.014479	validation_1-rmse:0.110328	validation_1-logloss:0.051191
[93]	validation_0-error:0.01433	validation_0-rmse:0.109447	validation_0-logloss:0.050164	validation_1-error:0.014466	validation_1-rmse:0.110314	validation_1-logloss:0.051181
[94]	validation_0-error:0.014332	validation_0-rmse:0.109421	validation_0-logloss:0.050129	validation_1-error:0.014499	validation_1-rmse:0.11029	validation_1-logloss:0.051154
[95]	validation_0-error:0.014334	validation_0-rmse:0.109423	validation_0-logloss:0.050132	validation_1-error:0.014499	validation_1-rmse:0.110292	validation_1-logloss:0.051157
[96]	validation_0-error:0.014337	validation_0-rmse:0.109424	validation_0-logloss:0.050122	validation_1-error:0.014479	validation_1-rmse:0.110296	validation_1-logloss:0.051161
[97]	validation_0-error:0.01434	validation_0-rmse:0.109399	validation_0-logloss:0.050095	validation_1-error:0.014499	validation_1-rmse:0.110278	validation_1-logloss:0.051149
[98]	validation_0-error:0.014342	validation_0-rmse:0.109411	validation_0-logloss:0.050097	validation_1-error:0.014479	validation_1-rmse:0.110292	validation_1-logloss:0.051168
[99]	validation_0-error:0.014342	validation_0-rmse:0.109393	validation_0-logloss:0.050085	validation_1-error:0.014473	validation_1-rmse:0.110281	validation_1-logloss:0.051171
Accuracy: 98.5527453596%
Finished with step: 26
[0]	validation_0-error:0.015359	validation_0-rmse:0.452586	validation_0-logloss:0.599856	validation_1-error:0.015672	validation_1-rmse:0.452638	validation_1-logloss:0.602724
[1]	validation_0-error:0.015478	validation_0-rmse:0.409654	validation_0-logloss:0.528039	validation_1-error:0.015941	validation_1-rmse:0.410404	validation_1-logloss:0.528326
[2]	validation_0-error:0.015399	validation_0-rmse:0.372218	validation_0-logloss:0.465074	validation_1-error:0.0159	validation_1-rmse:0.373039	validation_1-logloss:0.466457
[3]	validation_0-error:0.015259	validation_0-rmse:0.339415	validation_0-logloss:0.415309	validation_1-error:0.015706	validation_1-rmse:0.339714	validation_1-logloss:0.414353
[4]	validation_0-error:0.015332	validation_0-rmse:0.31043	validation_0-logloss:0.370745	validation_1-error:0.0158	validation_1-rmse:0.310144	validation_1-logloss:0.369948
[5]	validation_0-error:0.015302	validation_0-rmse:0.284165	validation_0-logloss:0.330387	validation_1-error:0.015773	validation_1-rmse:0.284018	validation_1-logloss:0.33165
[6]	validation_0-error:0.015279	validation_0-rmse:0.260193	validation_0-logloss:0.298862	validation_1-error:0.015739	validation_1-rmse:0.260957	validation_1-logloss:0.298622
[7]	validation_0-error:0.015207	validation_0-rmse:0.240126	validation_0-logloss:0.270014	validation_1-error:0.015719	validation_1-rmse:0.240321	validation_1-logloss:0.270133
[8]	validation_0-error:0.015165	validation_0-rmse:0.221629	validation_0-logloss:0.24396	validation_1-error:0.015585	validation_1-rmse:0.222142	validation_1-logloss:0.245117
[9]	validation_0-error:0.015089	validation_0-rmse:0.206059	validation_0-logloss:0.222238	validation_1-error:0.015451	validation_1-rmse:0.206215	validation_1-logloss:0.223124
[10]	validation_0-error:0.015084	validation_0-rmse:0.192011	validation_0-logloss:0.20387	validation_1-error:0.015518	validation_1-rmse:0.192345	validation_1-logloss:0.203682
[11]	validation_0-error:0.015049	validation_0-rmse:0.17937	validation_0-logloss:0.185833	validation_1-error:0.015491	validation_1-rmse:0.18018	validation_1-logloss:0.186711
[12]	validation_0-error:0.015002	validation_0-rmse:0.168773	validation_0-logloss:0.17074	validation_1-error:0.015498	validation_1-rmse:0.169684	validation_1-logloss:0.171412
[13]	validation_0-error:0.014944	validation_0-rmse:0.159928	validation_0-logloss:0.157479	validation_1-error:0.015458	validation_1-rmse:0.160584	validation_1-logloss:0.158314
[14]	validation_0-error:0.014915	validation_0-rmse:0.151778	validation_0-logloss:0.146342	validation_1-error:0.015364	validation_1-rmse:0.152768	validation_1-logloss:0.146323
[15]	validation_0-error:0.01492	validation_0-rmse:0.145236	validation_0-logloss:0.135401	validation_1-error:0.015351	validation_1-rmse:0.146052	validation_1-logloss:0.135952
[16]	validation_0-error:0.014902	validation_0-rmse:0.139398	validation_0-logloss:0.126004	validation_1-error:0.015337	validation_1-rmse:0.140457	validation_1-logloss:0.126666
[17]	validation_0-error:0.014908	validation_0-rmse:0.13481	validation_0-logloss:0.11819	validation_1-error:0.015324	validation_1-rmse:0.13566	validation_1-logloss:0.118481
[18]	validation_0-error:0.014923	validation_0-rmse:0.130895	validation_0-logloss:0.11098	validation_1-error:0.01527	validation_1-rmse:0.131552	validation_1-logloss:0.111017
[19]	validation_0-error:0.014892	validation_0-rmse:0.1274	validation_0-logloss:0.104225	validation_1-error:0.01527	validation_1-rmse:0.128164	validation_1-logloss:0.10458
[20]	validation_0-error:0.014882	validation_0-rmse:0.124372	validation_0-logloss:0.09811	validation_1-error:0.01521	validation_1-rmse:0.125379	validation_1-logloss:0.098681
[21]	validation_0-error:0.014892	validation_0-rmse:0.121927	validation_0-logloss:0.092686	validation_1-error:0.015223	validation_1-rmse:0.122968	validation_1-logloss:0.09353
[22]	validation_0-error:0.01487	validation_0-rmse:0.1201	validation_0-logloss:0.088151	validation_1-error:0.015223	validation_1-rmse:0.12104	validation_1-logloss:0.088833
[23]	validation_0-error:0.014871	validation_0-rmse:0.11831	validation_0-logloss:0.084092	validation_1-error:0.015203	validation_1-rmse:0.119398	validation_1-logloss:0.084683
[24]	validation_0-error:0.014831	validation_0-rmse:0.116987	validation_0-logloss:0.08056	validation_1-error:0.01515	validation_1-rmse:0.118144	validation_1-logloss:0.081071
[25]	validation_0-error:0.014836	validation_0-rmse:0.116146	validation_0-logloss:0.077278	validation_1-error:0.01515	validation_1-rmse:0.116977	validation_1-logloss:0.077807
[26]	validation_0-error:0.014833	validation_0-rmse:0.114942	validation_0-logloss:0.074217	validation_1-error:0.015042	validation_1-rmse:0.116029	validation_1-logloss:0.074839
[27]	validation_0-error:0.014803	validation_0-rmse:0.114333	validation_0-logloss:0.071675	validation_1-error:0.015069	validation_1-rmse:0.115336	validation_1-logloss:0.072217
[28]	validation_0-error:0.014784	validation_0-rmse:0.113905	validation_0-logloss:0.069091	validation_1-error:0.015036	validation_1-rmse:0.11467	validation_1-logloss:0.0699
[29]	validation_0-error:0.014754	validation_0-rmse:0.112972	validation_0-logloss:0.067023	validation_1-error:0.015062	validation_1-rmse:0.114103	validation_1-logloss:0.067767
[30]	validation_0-error:0.014749	validation_0-rmse:0.112578	validation_0-logloss:0.065433	validation_1-error:0.015042	validation_1-rmse:0.113694	validation_1-logloss:0.06596
[31]	validation_0-error:0.014744	validation_0-rmse:0.112367	validation_0-logloss:0.063633	validation_1-error:0.015029	validation_1-rmse:0.113312	validation_1-logloss:0.064251
[32]	validation_0-error:0.014714	validation_0-rmse:0.11215	validation_0-logloss:0.06227	validation_1-error:0.015042	validation_1-rmse:0.113128	validation_1-logloss:0.06285
[33]	validation_0-error:0.014716	validation_0-rmse:0.111996	validation_0-logloss:0.060904	validation_1-error:0.015036	validation_1-rmse:0.112834	validation_1-logloss:0.06153
[34]	validation_0-error:0.014704	validation_0-rmse:0.111504	validation_0-logloss:0.059661	validation_1-error:0.015029	validation_1-rmse:0.112658	validation_1-logloss:0.060368
[35]	validation_0-error:0.014706	validation_0-rmse:0.111269	validation_0-logloss:0.058633	validation_1-error:0.015016	validation_1-rmse:0.112527	validation_1-logloss:0.059345
[36]	validation_0-error:0.014689	validation_0-rmse:0.111102	validation_0-logloss:0.057812	validation_1-error:0.015002	validation_1-rmse:0.112338	validation_1-logloss:0.058386
[37]	validation_0-error:0.01467	validation_0-rmse:0.111027	validation_0-logloss:0.056877	validation_1-error:0.014995	validation_1-rmse:0.112233	validation_1-logloss:0.057598
[38]	validation_0-error:0.014667	validation_0-rmse:0.110842	validation_0-logloss:0.056103	validation_1-error:0.014982	validation_1-rmse:0.112194	validation_1-logloss:0.056936
[39]	validation_0-error:0.014635	validation_0-rmse:0.110772	validation_0-logloss:0.055545	validation_1-error:0.014975	validation_1-rmse:0.112125	validation_1-logloss:0.056276
[40]	validation_0-error:0.01463	validation_0-rmse:0.110716	validation_0-logloss:0.055163	validation_1-error:0.014935	validation_1-rmse:0.112075	validation_1-logloss:0.055711
[41]	validation_0-error:0.014615	validation_0-rmse:0.110652	validation_0-logloss:0.054374	validation_1-error:0.014948	validation_1-rmse:0.112026	validation_1-logloss:0.055254
[42]	validation_0-error:0.014603	validation_0-rmse:0.110563	validation_0-logloss:0.054114	validation_1-error:0.014935	validation_1-rmse:0.111859	validation_1-logloss:0.054725
[43]	validation_0-error:0.014607	validation_0-rmse:0.11051	validation_0-logloss:0.053448	validation_1-error:0.014915	validation_1-rmse:0.111826	validation_1-logloss:0.054362
[44]	validation_0-error:0.014578	validation_0-rmse:0.11047	validation_0-logloss:0.053087	validation_1-error:0.014868	validation_1-rmse:0.111781	validation_1-logloss:0.054009
[45]	validation_0-error:0.01457	validation_0-rmse:0.110403	validation_0-logloss:0.052897	validation_1-error:0.014848	validation_1-rmse:0.111716	validation_1-logloss:0.053593
[46]	validation_0-error:0.014568	validation_0-rmse:0.110392	validation_0-logloss:0.052703	validation_1-error:0.014848	validation_1-rmse:0.111666	validation_1-logloss:0.053401
[47]	validation_0-error:0.014572	validation_0-rmse:0.110351	validation_0-logloss:0.052247	validation_1-error:0.014888	validation_1-rmse:0.111612	validation_1-logloss:0.053136
[48]	validation_0-error:0.014555	validation_0-rmse:0.110304	validation_0-logloss:0.052004	validation_1-error:0.014868	validation_1-rmse:0.111573	validation_1-logloss:0.052903
[49]	validation_0-error:0.01454	validation_0-rmse:0.110305	validation_0-logloss:0.051925	validation_1-error:0.014868	validation_1-rmse:0.111574	validation_1-logloss:0.052725
[50]	validation_0-error:0.014541	validation_0-rmse:0.110259	validation_0-logloss:0.051835	validation_1-error:0.014821	validation_1-rmse:0.111535	validation_1-logloss:0.052561
[51]	validation_0-error:0.01454	validation_0-rmse:0.110226	validation_0-logloss:0.051698	validation_1-error:0.014814	validation_1-rmse:0.111505	validation_1-logloss:0.05245
[52]	validation_0-error:0.014538	validation_0-rmse:0.110197	validation_0-logloss:0.051613	validation_1-error:0.014828	validation_1-rmse:0.111477	validation_1-logloss:0.052284
[53]	validation_0-error:0.01454	validation_0-rmse:0.1102	validation_0-logloss:0.05132	validation_1-error:0.014821	validation_1-rmse:0.111473	validation_1-logloss:0.052229
[54]	validation_0-error:0.014531	validation_0-rmse:0.11017	validation_0-logloss:0.051217	validation_1-error:0.014821	validation_1-rmse:0.111446	validation_1-logloss:0.052095
[55]	validation_0-error:0.014518	validation_0-rmse:0.11017	validation_0-logloss:0.051152	validation_1-error:0.014794	validation_1-rmse:0.111441	validation_1-logloss:0.052063
[56]	validation_0-error:0.014506	validation_0-rmse:0.11013	validation_0-logloss:0.051083	validation_1-error:0.014814	validation_1-rmse:0.111416	validation_1-logloss:0.052006
[57]	validation_0-error:0.014501	validation_0-rmse:0.110127	validation_0-logloss:0.051054	validation_1-error:0.014814	validation_1-rmse:0.111419	validation_1-logloss:0.051933
[58]	validation_0-error:0.014504	validation_0-rmse:0.110117	validation_0-logloss:0.051038	validation_1-error:0.014808	validation_1-rmse:0.111401	validation_1-logloss:0.051891
[59]	validation_0-error:0.01452	validation_0-rmse:0.1101	validation_0-logloss:0.051039	validation_1-error:0.014774	validation_1-rmse:0.111383	validation_1-logloss:0.051874
[60]	validation_0-error:0.014486	validation_0-rmse:0.110034	validation_0-logloss:0.050989	validation_1-error:0.014754	validation_1-rmse:0.111332	validation_1-logloss:0.051768
[61]	validation_0-error:0.014479	validation_0-rmse:0.110002	validation_0-logloss:0.050978	validation_1-error:0.014774	validation_1-rmse:0.111305	validation_1-logloss:0.051723
[62]	validation_0-error:0.014473	validation_0-rmse:0.109986	validation_0-logloss:0.050994	validation_1-error:0.014727	validation_1-rmse:0.111288	validation_1-logloss:0.051709
[63]	validation_0-error:0.014466	validation_0-rmse:0.109968	validation_0-logloss:0.050937	validation_1-error:0.014714	validation_1-rmse:0.111269	validation_1-logloss:0.051714
[64]	validation_0-error:0.014437	validation_0-rmse:0.109935	validation_0-logloss:0.050913	validation_1-error:0.0147	validation_1-rmse:0.111252	validation_1-logloss:0.051698
[65]	validation_0-error:0.014441	validation_0-rmse:0.109915	validation_0-logloss:0.050888	validation_1-error:0.014714	validation_1-rmse:0.111242	validation_1-logloss:0.051651
[66]	validation_0-error:0.014431	validation_0-rmse:0.109891	validation_0-logloss:0.050881	validation_1-error:0.014694	validation_1-rmse:0.111226	validation_1-logloss:0.051646
[67]	validation_0-error:0.014426	validation_0-rmse:0.109874	validation_0-logloss:0.05086	validation_1-error:0.014694	validation_1-rmse:0.111222	validation_1-logloss:0.051627
[68]	validation_0-error:0.014412	validation_0-rmse:0.109828	validation_0-logloss:0.050834	validation_1-error:0.014667	validation_1-rmse:0.111192	validation_1-logloss:0.0516
[69]	validation_0-error:0.014414	validation_0-rmse:0.109806	validation_0-logloss:0.050648	validation_1-error:0.014674	validation_1-rmse:0.111177	validation_1-logloss:0.051603
[70]	validation_0-error:0.014416	validation_0-rmse:0.109778	validation_0-logloss:0.050614	validation_1-error:0.014674	validation_1-rmse:0.111161	validation_1-logloss:0.051597
[71]	validation_0-error:0.014417	validation_0-rmse:0.10978	validation_0-logloss:0.05061	validation_1-error:0.01468	validation_1-rmse:0.111164	validation_1-logloss:0.051596
[72]	validation_0-error:0.014409	validation_0-rmse:0.109766	validation_0-logloss:0.050584	validation_1-error:0.014674	validation_1-rmse:0.111151	validation_1-logloss:0.051592
[73]	validation_0-error:0.014382	validation_0-rmse:0.109723	validation_0-logloss:0.05053	validation_1-error:0.014694	validation_1-rmse:0.111121	validation_1-logloss:0.051563
[74]	validation_0-error:0.014364	validation_0-rmse:0.109706	validation_0-logloss:0.050505	validation_1-error:0.0147	validation_1-rmse:0.111116	validation_1-logloss:0.05157
[75]	validation_0-error:0.014364	validation_0-rmse:0.109685	validation_0-logloss:0.050478	validation_1-error:0.014674	validation_1-rmse:0.111101	validation_1-logloss:0.051525
[76]	validation_0-error:0.01436	validation_0-rmse:0.109683	validation_0-logloss:0.050479	validation_1-error:0.01468	validation_1-rmse:0.111098	validation_1-logloss:0.051528
[77]	validation_0-error:0.014357	validation_0-rmse:0.10969	validation_0-logloss:0.050491	validation_1-error:0.014694	validation_1-rmse:0.111112	validation_1-logloss:0.051544
[78]	validation_0-error:0.014352	validation_0-rmse:0.109671	validation_0-logloss:0.050476	validation_1-error:0.014687	validation_1-rmse:0.111106	validation_1-logloss:0.051543
[79]	validation_0-error:0.014349	validation_0-rmse:0.109647	validation_0-logloss:0.050446	validation_1-error:0.014694	validation_1-rmse:0.111089	validation_1-logloss:0.051518
[80]	validation_0-error:0.014349	validation_0-rmse:0.109646	validation_0-logloss:0.050449	validation_1-error:0.014687	validation_1-rmse:0.111088	validation_1-logloss:0.051519
[81]	validation_0-error:0.014345	validation_0-rmse:0.109627	validation_0-logloss:0.050436	validation_1-error:0.01468	validation_1-rmse:0.111073	validation_1-logloss:0.051515
[82]	validation_0-error:0.014345	validation_0-rmse:0.109575	validation_0-logloss:0.050403	validation_1-error:0.01466	validation_1-rmse:0.111024	validation_1-logloss:0.051487
[83]	validation_0-error:0.014339	validation_0-rmse:0.10957	validation_0-logloss:0.050393	validation_1-error:0.014667	validation_1-rmse:0.111025	validation_1-logloss:0.051493
[84]	validation_0-error:0.014318	validation_0-rmse:0.109549	validation_0-logloss:0.05037	validation_1-error:0.014633	validation_1-rmse:0.111015	validation_1-logloss:0.051486
[85]	validation_0-error:0.014323	validation_0-rmse:0.109549	validation_0-logloss:0.050361	validation_1-error:0.014633	validation_1-rmse:0.111018	validation_1-logloss:0.051493
[86]	validation_0-error:0.01433	validation_0-rmse:0.109555	validation_0-logloss:0.050367	validation_1-error:0.014633	validation_1-rmse:0.111023	validation_1-logloss:0.0515
[87]	validation_0-error:0.014337	validation_0-rmse:0.109556	validation_0-logloss:0.050349	validation_1-error:0.01464	validation_1-rmse:0.111024	validation_1-logloss:0.051499
[88]	validation_0-error:0.014339	validation_0-rmse:0.109554	validation_0-logloss:0.050336	validation_1-error:0.014633	validation_1-rmse:0.111024	validation_1-logloss:0.051498
[89]	validation_0-error:0.014329	validation_0-rmse:0.10954	validation_0-logloss:0.050325	validation_1-error:0.014627	validation_1-rmse:0.111022	validation_1-logloss:0.051505
[90]	validation_0-error:0.014329	validation_0-rmse:0.10954	validation_0-logloss:0.050325	validation_1-error:0.014627	validation_1-rmse:0.111022	validation_1-logloss:0.051505
[91]	validation_0-error:0.014325	validation_0-rmse:0.109516	validation_0-logloss:0.050311	validation_1-error:0.014667	validation_1-rmse:0.111003	validation_1-logloss:0.051499
[92]	validation_0-error:0.014325	validation_0-rmse:0.109517	validation_0-logloss:0.050313	validation_1-error:0.014667	validation_1-rmse:0.111004	validation_1-logloss:0.051501
[93]	validation_0-error:0.014327	validation_0-rmse:0.109514	validation_0-logloss:0.050309	validation_1-error:0.014667	validation_1-rmse:0.111001	validation_1-logloss:0.051497
[94]	validation_0-error:0.01433	validation_0-rmse:0.109504	validation_0-logloss:0.0503	validation_1-error:0.014647	validation_1-rmse:0.110997	validation_1-logloss:0.051494
[95]	validation_0-error:0.014329	validation_0-rmse:0.109504	validation_0-logloss:0.050292	validation_1-error:0.01466	validation_1-rmse:0.111002	validation_1-logloss:0.051498
[96]	validation_0-error:0.014308	validation_0-rmse:0.109449	validation_0-logloss:0.05023	validation_1-error:0.01464	validation_1-rmse:0.11099	validation_1-logloss:0.05147
[97]	validation_0-error:0.01431	validation_0-rmse:0.109453	validation_0-logloss:0.050235	validation_1-error:0.01464	validation_1-rmse:0.110994	validation_1-logloss:0.051475
[98]	validation_0-error:0.01431	validation_0-rmse:0.109457	validation_0-logloss:0.050241	validation_1-error:0.01464	validation_1-rmse:0.110998	validation_1-logloss:0.05148
[99]	validation_0-error:0.014298	validation_0-rmse:0.109408	validation_0-logloss:0.050202	validation_1-error:0.014654	validation_1-rmse:0.11097	validation_1-logloss:0.051472
Accuracy: 98.5346462974%
Finished with step: 27
[0]	validation_0-error:0.01518	validation_0-rmse:0.452585	validation_0-logloss:0.59979	validation_1-error:0.015914	validation_1-rmse:0.452616	validation_1-logloss:0.602679
[1]	validation_0-error:0.015257	validation_0-rmse:0.409641	validation_0-logloss:0.528044	validation_1-error:0.015947	validation_1-rmse:0.410431	validation_1-logloss:0.528376
[2]	validation_0-error:0.015151	validation_0-rmse:0.372109	validation_0-logloss:0.465076	validation_1-error:0.01578	validation_1-rmse:0.373093	validation_1-logloss:0.466706
[3]	validation_0-error:0.015109	validation_0-rmse:0.339387	validation_0-logloss:0.415241	validation_1-error:0.015847	validation_1-rmse:0.339806	validation_1-logloss:0.414749
[4]	validation_0-error:0.015128	validation_0-rmse:0.310334	validation_0-logloss:0.370693	validation_1-error:0.015934	validation_1-rmse:0.310241	validation_1-logloss:0.370347
[5]	validation_0-error:0.015158	validation_0-rmse:0.284083	validation_0-logloss:0.330215	validation_1-error:0.016061	validation_1-rmse:0.284139	validation_1-logloss:0.331794
[6]	validation_0-error:0.015079	validation_0-rmse:0.259984	validation_0-logloss:0.298742	validation_1-error:0.015961	validation_1-rmse:0.261099	validation_1-logloss:0.298743
[7]	validation_0-error:0.015044	validation_0-rmse:0.240009	validation_0-logloss:0.269891	validation_1-error:0.015874	validation_1-rmse:0.240493	validation_1-logloss:0.270309
[8]	validation_0-error:0.01496	validation_0-rmse:0.221583	validation_0-logloss:0.243774	validation_1-error:0.015907	validation_1-rmse:0.222363	validation_1-logloss:0.245354
[9]	validation_0-error:0.014957	validation_0-rmse:0.206	validation_0-logloss:0.222008	validation_1-error:0.015786	validation_1-rmse:0.206516	validation_1-logloss:0.223403
[10]	validation_0-error:0.01495	validation_0-rmse:0.191943	validation_0-logloss:0.203811	validation_1-error:0.015793	validation_1-rmse:0.192662	validation_1-logloss:0.203956
[11]	validation_0-error:0.014923	validation_0-rmse:0.179272	validation_0-logloss:0.18568	validation_1-error:0.015786	validation_1-rmse:0.180538	validation_1-logloss:0.187018
[12]	validation_0-error:0.014922	validation_0-rmse:0.168665	validation_0-logloss:0.170698	validation_1-error:0.015739	validation_1-rmse:0.170124	validation_1-logloss:0.171883
[13]	validation_0-error:0.014902	validation_0-rmse:0.159845	validation_0-logloss:0.157263	validation_1-error:0.015726	validation_1-rmse:0.161042	validation_1-logloss:0.158664
[14]	validation_0-error:0.014887	validation_0-rmse:0.151646	validation_0-logloss:0.146236	validation_1-error:0.015632	validation_1-rmse:0.153266	validation_1-logloss:0.146689
[15]	validation_0-error:0.014887	validation_0-rmse:0.145131	validation_0-logloss:0.135261	validation_1-error:0.015659	validation_1-rmse:0.146606	validation_1-logloss:0.136366
[16]	validation_0-error:0.014877	validation_0-rmse:0.139281	validation_0-logloss:0.12592	validation_1-error:0.015646	validation_1-rmse:0.14108	validation_1-logloss:0.127108
[17]	validation_0-error:0.014855	validation_0-rmse:0.134695	validation_0-logloss:0.118051	validation_1-error:0.015686	validation_1-rmse:0.136305	validation_1-logloss:0.118953
[18]	validation_0-error:0.01482	validation_0-rmse:0.130764	validation_0-logloss:0.11086	validation_1-error:0.015639	validation_1-rmse:0.132259	validation_1-logloss:0.111525
[19]	validation_0-error:0.014811	validation_0-rmse:0.127277	validation_0-logloss:0.104075	validation_1-error:0.015572	validation_1-rmse:0.128889	validation_1-logloss:0.104956
[20]	validation_0-error:0.014796	validation_0-rmse:0.124248	validation_0-logloss:0.098057	validation_1-error:0.015585	validation_1-rmse:0.126152	validation_1-logloss:0.099262
[21]	validation_0-error:0.014778	validation_0-rmse:0.12179	validation_0-logloss:0.092496	validation_1-error:0.015585	validation_1-rmse:0.123743	validation_1-logloss:0.093961
[22]	validation_0-error:0.014749	validation_0-rmse:0.119948	validation_0-logloss:0.088046	validation_1-error:0.015558	validation_1-rmse:0.12183	validation_1-logloss:0.089429
[23]	validation_0-error:0.014741	validation_0-rmse:0.118165	validation_0-logloss:0.08424	validation_1-error:0.015572	validation_1-rmse:0.120297	validation_1-logloss:0.085295
[24]	validation_0-error:0.014746	validation_0-rmse:0.116782	validation_0-logloss:0.080435	validation_1-error:0.015558	validation_1-rmse:0.118988	validation_1-logloss:0.081686
[25]	validation_0-error:0.014742	validation_0-rmse:0.116002	validation_0-logloss:0.077098	validation_1-error:0.015565	validation_1-rmse:0.117874	validation_1-logloss:0.078362
[26]	validation_0-error:0.014734	validation_0-rmse:0.114781	validation_0-logloss:0.074065	validation_1-error:0.015518	validation_1-rmse:0.116979	validation_1-logloss:0.075515
[27]	validation_0-error:0.014717	validation_0-rmse:0.114207	validation_0-logloss:0.071491	validation_1-error:0.015538	validation_1-rmse:0.116334	validation_1-logloss:0.072951
[28]	validation_0-error:0.014696	validation_0-rmse:0.113727	validation_0-logloss:0.068859	validation_1-error:0.015445	validation_1-rmse:0.115631	validation_1-logloss:0.070623
[29]	validation_0-error:0.014707	validation_0-rmse:0.112892	validation_0-logloss:0.066878	validation_1-error:0.015404	validation_1-rmse:0.115172	validation_1-logloss:0.068582
[30]	validation_0-error:0.014689	validation_0-rmse:0.112492	validation_0-logloss:0.065272	validation_1-error:0.015391	validation_1-rmse:0.114784	validation_1-logloss:0.066838
[31]	validation_0-error:0.014652	validation_0-rmse:0.112299	validation_0-logloss:0.063503	validation_1-error:0.015371	validation_1-rmse:0.114432	validation_1-logloss:0.065169
[32]	validation_0-error:0.014634	validation_0-rmse:0.11206	validation_0-logloss:0.062112	validation_1-error:0.015384	validation_1-rmse:0.114209	validation_1-logloss:0.063736
[33]	validation_0-error:0.014627	validation_0-rmse:0.111861	validation_0-logloss:0.060665	validation_1-error:0.015377	validation_1-rmse:0.113887	validation_1-logloss:0.062404
[34]	validation_0-error:0.01458	validation_0-rmse:0.111331	validation_0-logloss:0.059446	validation_1-error:0.015357	validation_1-rmse:0.113696	validation_1-logloss:0.061266
[35]	validation_0-error:0.01458	validation_0-rmse:0.111069	validation_0-logloss:0.058349	validation_1-error:0.015337	validation_1-rmse:0.113585	validation_1-logloss:0.060265
[36]	validation_0-error:0.014555	validation_0-rmse:0.110918	validation_0-logloss:0.057572	validation_1-error:0.015297	validation_1-rmse:0.113395	validation_1-logloss:0.059333
[37]	validation_0-error:0.014556	validation_0-rmse:0.110845	validation_0-logloss:0.056658	validation_1-error:0.015297	validation_1-rmse:0.113306	validation_1-logloss:0.058611
[38]	validation_0-error:0.014541	validation_0-rmse:0.110659	validation_0-logloss:0.055863	validation_1-error:0.015304	validation_1-rmse:0.113265	validation_1-logloss:0.057971
