[0]	validation_0-error:0.018536	validation_0-rmse:0.452774	validation_0-logloss:0.60212	validation_1-error:0.018064	validation_1-rmse:0.452619	validation_1-logloss:0.602641
[2]	validation_0-error:0.017249	validation_0-rmse:0.373644	validation_0-logloss:0.467354	validation_1-error:0.017696	validation_1-rmse:0.373723	validation_1-logloss:0.467497
[3]	validation_0-error:0.01726	validation_0-rmse:0.340209	validation_0-logloss:0.415224	validation_1-error:0.017466	validation_1-rmse:0.340663	validation_1-logloss:0.41553
[4]	validation_0-error:0.017203	validation_0-rmse:0.31091	validation_0-logloss:0.370904	validation_1-error:0.017237	validation_1-rmse:0.311289	validation_1-logloss:0.37109
[5]	validation_0-error:0.017237	validation_0-rmse:0.284601	validation_0-logloss:0.332194	validation_1-error:0.017283	validation_1-rmse:0.285072	validation_1-logloss:0.332955
[6]	validation_0-error:0.01726	validation_0-rmse:0.261542	validation_0-logloss:0.299043	validation_1-error:0.017283	validation_1-rmse:0.261948	validation_1-logloss:0.299814
[7]	validation_0-error:0.01726	validation_0-rmse:0.24088	validation_0-logloss:0.270516	validation_1-error:0.017007	validation_1-rmse:0.241348	validation_1-logloss:0.270885
[8]	validation_0-error:0.017122	validation_0-rmse:0.222692	validation_0-logloss:0.245142	validation_1-error:0.016961	validation_1-rmse:0.223289	validation_1-logloss:0.245674
[9]	validation_0-error:0.017237	validation_0-rmse:0.206846	validation_0-logloss:0.223017	validation_1-error:0.016915	validation_1-rmse:0.20729	validation_1-logloss:0.223525
[10]	validation_0-error:0.017008	validation_0-rmse:0.192702	validation_0-logloss:0.203593	validation_1-error:0.017053	validation_1-rmse:0.193371	validation_1-logloss:0.203968
[11]	validation_0-error:0.016893	validation_0-rmse:0.180708	validation_0-logloss:0.18642	validation_1-error:0.017053	validation_1-rmse:0.181254	validation_1-logloss:0.186794
[12]	validation_0-error:0.016789	validation_0-rmse:0.17006	validation_0-logloss:0.171017	validation_1-error:0.016731	validation_1-rmse:0.170694	validation_1-logloss:0.171628
[13]	validation_0-error:0.016835	validation_0-rmse:0.160947	validation_0-logloss:0.157606	validation_1-error:0.016777	validation_1-rmse:0.161613	validation_1-logloss:0.15811
[14]	validation_0-error:0.016663	validation_0-rmse:0.153081	validation_0-logloss:0.145552	validation_1-error:0.016639	validation_1-rmse:0.153721	validation_1-logloss:0.146084
[15]	validation_0-error:0.016732	validation_0-rmse:0.146364	validation_0-logloss:0.135015	validation_1-error:0.016823	validation_1-rmse:0.147087	validation_1-logloss:0.135513
[16]	validation_0-error:0.016525	validation_0-rmse:0.140523	validation_0-logloss:0.125386	validation_1-error:0.016501	validation_1-rmse:0.141103	validation_1-logloss:0.125815
[17]	validation_0-error:0.016479	validation_0-rmse:0.135617	validation_0-logloss:0.116952	validation_1-error:0.016271	validation_1-rmse:0.136229	validation_1-logloss:0.117288
[18]	validation_0-error:0.016238	validation_0-rmse:0.131415	validation_0-logloss:0.109424	validation_1-error:0.016133	validation_1-rmse:0.132019	validation_1-logloss:0.109655
[19]	validation_0-error:0.016261	validation_0-rmse:0.127978	validation_0-logloss:0.102511	validation_1-error:0.016225	validation_1-rmse:0.12856	validation_1-logloss:0.102874
[20]	validation_0-error:0.016364	validation_0-rmse:0.125063	validation_0-logloss:0.096641	validation_1-error:0.016317	validation_1-rmse:0.125747	validation_1-logloss:0.096881
[21]	validation_0-error:0.016146	validation_0-rmse:0.122581	validation_0-logloss:0.091134	validation_1-error:0.015996	validation_1-rmse:0.123242	validation_1-logloss:0.091522
[22]	validation_0-error:0.016157	validation_0-rmse:0.120581	validation_0-logloss:0.086296	validation_1-error:0.016042	validation_1-rmse:0.121163	validation_1-logloss:0.086627
[23]	validation_0-error:0.016203	validation_0-rmse:0.118958	validation_0-logloss:0.082069	validation_1-error:0.015996	validation_1-rmse:0.119587	validation_1-logloss:0.082339
[24]	validation_0-error:0.016226	validation_0-rmse:0.117621	validation_0-logloss:0.07823	validation_1-error:0.015996	validation_1-rmse:0.118254	validation_1-logloss:0.078559
[25]	validation_0-error:0.016238	validation_0-rmse:0.116566	validation_0-logloss:0.074919	validation_1-error:0.01595	validation_1-rmse:0.117243	validation_1-logloss:0.075154
[26]	validation_0-error:0.016215	validation_0-rmse:0.115572	validation_0-logloss:0.071898	validation_1-error:0.015996	validation_1-rmse:0.116221	validation_1-logloss:0.072019
[27]	validation_0-error:0.016238	validation_0-rmse:0.114898	validation_0-logloss:0.069154	validation_1-error:0.016042	validation_1-rmse:0.115479	validation_1-logloss:0.069283
[28]	validation_0-error:0.0161	validation_0-rmse:0.114172	validation_0-logloss:0.066707	validation_1-error:0.015996	validation_1-rmse:0.114729	validation_1-logloss:0.066824
[29]	validation_0-error:0.016111	validation_0-rmse:0.113752	validation_0-logloss:0.06462	validation_1-error:0.015996	validation_1-rmse:0.114296	validation_1-logloss:0.064712
[30]	validation_0-error:0.016192	validation_0-rmse:0.113417	validation_0-logloss:0.062757	validation_1-error:0.01595	validation_1-rmse:0.113971	validation_1-logloss:0.062783
[31]	validation_0-error:0.016272	validation_0-rmse:0.113149	validation_0-logloss:0.061129	validation_1-error:0.016088	validation_1-rmse:0.113724	validation_1-logloss:0.061131
[32]	validation_0-error:0.016238	validation_0-rmse:0.112801	validation_0-logloss:0.059547	validation_1-error:0.016042	validation_1-rmse:0.113338	validation_1-logloss:0.059499
[33]	validation_0-error:0.016123	validation_0-rmse:0.112482	validation_0-logloss:0.058006	validation_1-error:0.016042	validation_1-rmse:0.112962	validation_1-logloss:0.057991
[34]	validation_0-error:0.016157	validation_0-rmse:0.112267	validation_0-logloss:0.056853	validation_1-error:0.015996	validation_1-rmse:0.112936	validation_1-logloss:0.056855
[35]	validation_0-error:0.016042	validation_0-rmse:0.112151	validation_0-logloss:0.055759	validation_1-error:0.015858	validation_1-rmse:0.112822	validation_1-logloss:0.055835
[36]	validation_0-error:0.016019	validation_0-rmse:0.111936	validation_0-logloss:0.054845	validation_1-error:0.015674	validation_1-rmse:0.112682	validation_1-logloss:0.054849
[37]	validation_0-error:0.016031	validation_0-rmse:0.111711	validation_0-logloss:0.053915	validation_1-error:0.015996	validation_1-rmse:0.112573	validation_1-logloss:0.053999
[38]	validation_0-error:0.016031	validation_0-rmse:0.111675	validation_0-logloss:0.053202	validation_1-error:0.015996	validation_1-rmse:0.112482	validation_1-logloss:0.053198
[39]	validation_0-error:0.016019	validation_0-rmse:0.111721	validation_0-logloss:0.052569	validation_1-error:0.01595	validation_1-rmse:0.112518	validation_1-logloss:0.052529
[40]	validation_0-error:0.016031	validation_0-rmse:0.111422	validation_0-logloss:0.051814	validation_1-error:0.01595	validation_1-rmse:0.11231	validation_1-logloss:0.051831
[41]	validation_0-error:0.016088	validation_0-rmse:0.111355	validation_0-logloss:0.051308	validation_1-error:0.016133	validation_1-rmse:0.112211	validation_1-logloss:0.051268
[42]	validation_0-error:0.0161	validation_0-rmse:0.111483	validation_0-logloss:0.050946	validation_1-error:0.016088	validation_1-rmse:0.112329	validation_1-logloss:0.050932
[43]	validation_0-error:0.016123	validation_0-rmse:0.111492	validation_0-logloss:0.050612	validation_1-error:0.016133	validation_1-rmse:0.112326	validation_1-logloss:0.05052
[44]	validation_0-error:0.016123	validation_0-rmse:0.111396	validation_0-logloss:0.050131	validation_1-error:0.016179	validation_1-rmse:0.112218	validation_1-logloss:0.050075
[45]	validation_0-error:0.016123	validation_0-rmse:0.111376	validation_0-logloss:0.049811	validation_1-error:0.016133	validation_1-rmse:0.112165	validation_1-logloss:0.049727
[46]	validation_0-error:0.016042	validation_0-rmse:0.11136	validation_0-logloss:0.049551	validation_1-error:0.016088	validation_1-rmse:0.112127	validation_1-logloss:0.04945
[47]	validation_0-error:0.016042	validation_0-rmse:0.11124	validation_0-logloss:0.049326	validation_1-error:0.016042	validation_1-rmse:0.112102	validation_1-logloss:0.049216
[48]	validation_0-error:0.016077	validation_0-rmse:0.111162	validation_0-logloss:0.04913	validation_1-error:0.016088	validation_1-rmse:0.111961	validation_1-logloss:0.048923
[49]	validation_0-error:0.016019	validation_0-rmse:0.111034	validation_0-logloss:0.048852	validation_1-error:0.01595	validation_1-rmse:0.111797	validation_1-logloss:0.048638
[50]	validation_0-error:0.016019	validation_0-rmse:0.111033	validation_0-logloss:0.048661	validation_1-error:0.01595	validation_1-rmse:0.111794	validation_1-logloss:0.048425
[51]	validation_0-error:0.016077	validation_0-rmse:0.111107	validation_0-logloss:0.048626	validation_1-error:0.016133	validation_1-rmse:0.111902	validation_1-logloss:0.048376
[52]	validation_0-error:0.016054	validation_0-rmse:0.11108	validation_0-logloss:0.048528	validation_1-error:0.016042	validation_1-rmse:0.111869	validation_1-logloss:0.048248
[53]	validation_0-error:0.016042	validation_0-rmse:0.111034	validation_0-logloss:0.048411	validation_1-error:0.015996	validation_1-rmse:0.111802	validation_1-logloss:0.048115
[54]	validation_0-error:0.016008	validation_0-rmse:0.111027	validation_0-logloss:0.048368	validation_1-error:0.015996	validation_1-rmse:0.11178	validation_1-logloss:0.048066
[55]	validation_0-error:0.016031	validation_0-rmse:0.111047	validation_0-logloss:0.048315	validation_1-error:0.015996	validation_1-rmse:0.1118	validation_1-logloss:0.048004
[56]	validation_0-error:0.016031	validation_0-rmse:0.111089	validation_0-logloss:0.04828	validation_1-error:0.015996	validation_1-rmse:0.111846	validation_1-logloss:0.047981
[57]	validation_0-error:0.016019	validation_0-rmse:0.111042	validation_0-logloss:0.048246	validation_1-error:0.016088	validation_1-rmse:0.111797	validation_1-logloss:0.0479
[58]	validation_0-error:0.015973	validation_0-rmse:0.110965	validation_0-logloss:0.048123	validation_1-error:0.015904	validation_1-rmse:0.111736	validation_1-logloss:0.047768
[59]	validation_0-error:0.01595	validation_0-rmse:0.110893	validation_0-logloss:0.048015	validation_1-error:0.016042	validation_1-rmse:0.111643	validation_1-logloss:0.047673
[60]	validation_0-error:0.015962	validation_0-rmse:0.110864	validation_0-logloss:0.048001	validation_1-error:0.015858	validation_1-rmse:0.111592	validation_1-logloss:0.047637
[61]	validation_0-error:0.015973	validation_0-rmse:0.110876	validation_0-logloss:0.047977	validation_1-error:0.01595	validation_1-rmse:0.11159	validation_1-logloss:0.047613
[62]	validation_0-error:0.015962	validation_0-rmse:0.110757	validation_0-logloss:0.047873	validation_1-error:0.015904	validation_1-rmse:0.111546	validation_1-logloss:0.047544
[63]	validation_0-error:0.015893	validation_0-rmse:0.110652	validation_0-logloss:0.047784	validation_1-error:0.015766	validation_1-rmse:0.111414	validation_1-logloss:0.047462
[64]	validation_0-error:0.015893	validation_0-rmse:0.110637	validation_0-logloss:0.047811	validation_1-error:0.015858	validation_1-rmse:0.111375	validation_1-logloss:0.047467
[65]	validation_0-error:0.01587	validation_0-rmse:0.11059	validation_0-logloss:0.047805	validation_1-error:0.015858	validation_1-rmse:0.111312	validation_1-logloss:0.047383
[66]	validation_0-error:0.015904	validation_0-rmse:0.110682	validation_0-logloss:0.047858	validation_1-error:0.015812	validation_1-rmse:0.111425	validation_1-logloss:0.04746
[67]	validation_0-error:0.015916	validation_0-rmse:0.110697	validation_0-logloss:0.047892	validation_1-error:0.015812	validation_1-rmse:0.111443	validation_1-logloss:0.047486
[68]	validation_0-error:0.015904	validation_0-rmse:0.110799	validation_0-logloss:0.047972	validation_1-error:0.015766	validation_1-rmse:0.111568	validation_1-logloss:0.047573
[69]	validation_0-error:0.015916	validation_0-rmse:0.110742	validation_0-logloss:0.047905	validation_1-error:0.015812	validation_1-rmse:0.111484	validation_1-logloss:0.047519
[70]	validation_0-error:0.015847	validation_0-rmse:0.11065	validation_0-logloss:0.047815	validation_1-error:0.015766	validation_1-rmse:0.111437	validation_1-logloss:0.047476
[71]	validation_0-error:0.015812	validation_0-rmse:0.110581	validation_0-logloss:0.047814	validation_1-error:0.015766	validation_1-rmse:0.111349	validation_1-logloss:0.047451
[72]	validation_0-error:0.015801	validation_0-rmse:0.110625	validation_0-logloss:0.047848	validation_1-error:0.015766	validation_1-rmse:0.111403	validation_1-logloss:0.047492
[73]	validation_0-error:0.015778	validation_0-rmse:0.110634	validation_0-logloss:0.047864	validation_1-error:0.015766	validation_1-rmse:0.111417	validation_1-logloss:0.047467
[74]	validation_0-error:0.015801	validation_0-rmse:0.110595	validation_0-logloss:0.047782	validation_1-error:0.015766	validation_1-rmse:0.111351	validation_1-logloss:0.047435
[75]	validation_0-error:0.015801	validation_0-rmse:0.110633	validation_0-logloss:0.04781	validation_1-error:0.015766	validation_1-rmse:0.111398	validation_1-logloss:0.047468
[76]	validation_0-error:0.015744	validation_0-rmse:0.110626	validation_0-logloss:0.047737	validation_1-error:0.015674	validation_1-rmse:0.111387	validation_1-logloss:0.04742
[77]	validation_0-error:0.015744	validation_0-rmse:0.110634	validation_0-logloss:0.047757	validation_1-error:0.015674	validation_1-rmse:0.111398	validation_1-logloss:0.047415
[78]	validation_0-error:0.015744	validation_0-rmse:0.110623	validation_0-logloss:0.047759	validation_1-error:0.015674	validation_1-rmse:0.111384	validation_1-logloss:0.047392
[79]	validation_0-error:0.015755	validation_0-rmse:0.110606	validation_0-logloss:0.047733	validation_1-error:0.01572	validation_1-rmse:0.111369	validation_1-logloss:0.047366
[80]	validation_0-error:0.015755	validation_0-rmse:0.110612	validation_0-logloss:0.047738	validation_1-error:0.01572	validation_1-rmse:0.111376	validation_1-logloss:0.04737
[81]	validation_0-error:0.015778	validation_0-rmse:0.110585	validation_0-logloss:0.047717	validation_1-error:0.015674	validation_1-rmse:0.111343	validation_1-logloss:0.047347
[82]	validation_0-error:0.015801	validation_0-rmse:0.11047	validation_0-logloss:0.047638	validation_1-error:0.01572	validation_1-rmse:0.111278	validation_1-logloss:0.047267
[83]	validation_0-error:0.015801	validation_0-rmse:0.11047	validation_0-logloss:0.047638	validation_1-error:0.01572	validation_1-rmse:0.111278	validation_1-logloss:0.047267
[84]	validation_0-error:0.015755	validation_0-rmse:0.110508	validation_0-logloss:0.047666	validation_1-error:0.01572	validation_1-rmse:0.111325	validation_1-logloss:0.0473
[85]	validation_0-error:0.015835	validation_0-rmse:0.110471	validation_0-logloss:0.047597	validation_1-error:0.01572	validation_1-rmse:0.111276	validation_1-logloss:0.047252
[86]	validation_0-error:0.015755	validation_0-rmse:0.110424	validation_0-logloss:0.047578	validation_1-error:0.015674	validation_1-rmse:0.111333	validation_1-logloss:0.047294
[87]	validation_0-error:0.015766	validation_0-rmse:0.110436	validation_0-logloss:0.047587	validation_1-error:0.015674	validation_1-rmse:0.111347	validation_1-logloss:0.047304
[88]	validation_0-error:0.015766	validation_0-rmse:0.110435	validation_0-logloss:0.047586	validation_1-error:0.015674	validation_1-rmse:0.111346	validation_1-logloss:0.047303
[89]	validation_0-error:0.015766	validation_0-rmse:0.110445	validation_0-logloss:0.047594	validation_1-error:0.015674	validation_1-rmse:0.111358	validation_1-logloss:0.047312
[90]	validation_0-error:0.015766	validation_0-rmse:0.110444	validation_0-logloss:0.047593	validation_1-error:0.015674	validation_1-rmse:0.111357	validation_1-logloss:0.047311
[91]	validation_0-error:0.015789	validation_0-rmse:0.110466	validation_0-logloss:0.04761	validation_1-error:0.015628	validation_1-rmse:0.111383	validation_1-logloss:0.047331
[92]	validation_0-error:0.015766	validation_0-rmse:0.1104	validation_0-logloss:0.047573	validation_1-error:0.015674	validation_1-rmse:0.111275	validation_1-logloss:0.047273
[93]	validation_0-error:0.015778	validation_0-rmse:0.11043	validation_0-logloss:0.047596	validation_1-error:0.015674	validation_1-rmse:0.111312	validation_1-logloss:0.047301
[94]	validation_0-error:0.015789	validation_0-rmse:0.110453	validation_0-logloss:0.047613	validation_1-error:0.015674	validation_1-rmse:0.111339	validation_1-logloss:0.047322
[95]	validation_0-error:0.015789	validation_0-rmse:0.110452	validation_0-logloss:0.047612	validation_1-error:0.015674	validation_1-rmse:0.111337	validation_1-logloss:0.04732
[96]	validation_0-error:0.015789	validation_0-rmse:0.110452	validation_0-logloss:0.047612	validation_1-error:0.015674	validation_1-rmse:0.111337	validation_1-logloss:0.04732
[97]	validation_0-error:0.015789	validation_0-rmse:0.110453	validation_0-logloss:0.047614	validation_1-error:0.015674	validation_1-rmse:0.11134	validation_1-logloss:0.047322
[98]	validation_0-error:0.015755	validation_0-rmse:0.110392	validation_0-logloss:0.047502	validation_1-error:0.01572	validation_1-rmse:0.111295	validation_1-logloss:0.047236
[99]	validation_0-error:0.015778	validation_0-rmse:0.110423	validation_0-logloss:0.047526	validation_1-error:0.01572	validation_1-rmse:0.111333	validation_1-logloss:0.047261
[100]	validation_0-error:0.015744	validation_0-rmse:0.110453	validation_0-logloss:0.047548	validation_1-error:0.015766	validation_1-rmse:0.111369	validation_1-logloss:0.047287
[101]	validation_0-error:0.015778	validation_0-rmse:0.110496	validation_0-logloss:0.047579	validation_1-error:0.015812	validation_1-rmse:0.11142	validation_1-logloss:0.047326
[102]	validation_0-error:0.015744	validation_0-rmse:0.110444	validation_0-logloss:0.047541	validation_1-error:0.015766	validation_1-rmse:0.111358	validation_1-logloss:0.04728
[103]	validation_0-error:0.015766	validation_0-rmse:0.110405	validation_0-logloss:0.047512	validation_1-error:0.01572	validation_1-rmse:0.111311	validation_1-logloss:0.047245
[104]	validation_0-error:0.015766	validation_0-rmse:0.110368	validation_0-logloss:0.047483	validation_1-error:0.015766	validation_1-rmse:0.111266	validation_1-logloss:0.047214
[105]	validation_0-error:0.015709	validation_0-rmse:0.110232	validation_0-logloss:0.047387	validation_1-error:0.015766	validation_1-rmse:0.11114	validation_1-logloss:0.047135
[106]	validation_0-error:0.015709	validation_0-rmse:0.110213	validation_0-logloss:0.047371	validation_1-error:0.015766	validation_1-rmse:0.111117	validation_1-logloss:0.047118
[107]	validation_0-error:0.015709	validation_0-rmse:0.11023	validation_0-logloss:0.047385	validation_1-error:0.015766	validation_1-rmse:0.111137	validation_1-logloss:0.047133
[108]	validation_0-error:0.015698	validation_0-rmse:0.110207	validation_0-logloss:0.047366	validation_1-error:0.01572	validation_1-rmse:0.11111	validation_1-logloss:0.047113
[109]	validation_0-error:0.015652	validation_0-rmse:0.11013	validation_0-logloss:0.047328	validation_1-error:0.015582	validation_1-rmse:0.111032	validation_1-logloss:0.047078
[110]	validation_0-error:0.01564	validation_0-rmse:0.110158	validation_0-logloss:0.04735	validation_1-error:0.015582	validation_1-rmse:0.111066	validation_1-logloss:0.047101
[111]	validation_0-error:0.015629	validation_0-rmse:0.11018	validation_0-logloss:0.047368	validation_1-error:0.015628	validation_1-rmse:0.111093	validation_1-logloss:0.047121
[112]	validation_0-error:0.015629	validation_0-rmse:0.110173	validation_0-logloss:0.047362	validation_1-error:0.015628	validation_1-rmse:0.111084	validation_1-logloss:0.047115
[113]	validation_0-error:0.015675	validation_0-rmse:0.110092	validation_0-logloss:0.047302	validation_1-error:0.015674	validation_1-rmse:0.111017	validation_1-logloss:0.047067
[114]	validation_0-error:0.015675	validation_0-rmse:0.11008	validation_0-logloss:0.047293	validation_1-error:0.015674	validation_1-rmse:0.111003	validation_1-logloss:0.047057
[115]	validation_0-error:0.015675	validation_0-rmse:0.110072	validation_0-logloss:0.047184	validation_1-error:0.015674	validation_1-rmse:0.110996	validation_1-logloss:0.046933
[116]	validation_0-error:0.015663	validation_0-rmse:0.110044	validation_0-logloss:0.047156	validation_1-error:0.01572	validation_1-rmse:0.110972	validation_1-logloss:0.046906
[117]	validation_0-error:0.015652	validation_0-rmse:0.109986	validation_0-logloss:0.047113	validation_1-error:0.015674	validation_1-rmse:0.110903	validation_1-logloss:0.046857
[118]	validation_0-error:0.015663	validation_0-rmse:0.110025	validation_0-logloss:0.047142	validation_1-error:0.015674	validation_1-rmse:0.11095	validation_1-logloss:0.04689
[119]	validation_0-error:0.015652	validation_0-rmse:0.110045	validation_0-logloss:0.047128	validation_1-error:0.01572	validation_1-rmse:0.111034	validation_1-logloss:0.046912
[120]	validation_0-error:0.015652	validation_0-rmse:0.110072	validation_0-logloss:0.047138	validation_1-error:0.01572	validation_1-rmse:0.111067	validation_1-logloss:0.046934
[121]	validation_0-error:0.015652	validation_0-rmse:0.110077	validation_0-logloss:0.047142	validation_1-error:0.01572	validation_1-rmse:0.111074	validation_1-logloss:0.046938
[122]	validation_0-error:0.015652	validation_0-rmse:0.11008	validation_0-logloss:0.047144	validation_1-error:0.01572	validation_1-rmse:0.111077	validation_1-logloss:0.046941
[123]	validation_0-error:0.015652	validation_0-rmse:0.110033	validation_0-logloss:0.047119	validation_1-error:0.015628	validation_1-rmse:0.11102	validation_1-logloss:0.046902
[124]	validation_0-error:0.015652	validation_0-rmse:0.110033	validation_0-logloss:0.04712	validation_1-error:0.015628	validation_1-rmse:0.11102	validation_1-logloss:0.046902
[125]	validation_0-error:0.015652	validation_0-rmse:0.110069	validation_0-logloss:0.047136	validation_1-error:0.01572	validation_1-rmse:0.111063	validation_1-logloss:0.046931
[126]	validation_0-error:0.015675	validation_0-rmse:0.110048	validation_0-logloss:0.047086	validation_1-error:0.015628	validation_1-rmse:0.111053	validation_1-logloss:0.046929
[127]	validation_0-error:0.015686	validation_0-rmse:0.110067	validation_0-logloss:0.047101	validation_1-error:0.015628	validation_1-rmse:0.111077	validation_1-logloss:0.046946
[128]	validation_0-error:0.015686	validation_0-rmse:0.110061	validation_0-logloss:0.047097	validation_1-error:0.015628	validation_1-rmse:0.111069	validation_1-logloss:0.04694
[129]	validation_0-error:0.015709	validation_0-rmse:0.110032	validation_0-logloss:0.047074	validation_1-error:0.015628	validation_1-rmse:0.111035	validation_1-logloss:0.046915
[130]	validation_0-error:0.015721	validation_0-rmse:0.110026	validation_0-logloss:0.047069	validation_1-error:0.015628	validation_1-rmse:0.111027	validation_1-logloss:0.04691
[131]	validation_0-error:0.015698	validation_0-rmse:0.109999	validation_0-logloss:0.047048	validation_1-error:0.015628	validation_1-rmse:0.110994	validation_1-logloss:0.046886
[132]	validation_0-error:0.015698	validation_0-rmse:0.110039	validation_0-logloss:0.04708	validation_1-error:0.015628	validation_1-rmse:0.111043	validation_1-logloss:0.046922
[133]	validation_0-error:0.015686	validation_0-rmse:0.109963	validation_0-logloss:0.047026	validation_1-error:0.015628	validation_1-rmse:0.110942	validation_1-logloss:0.046871
[134]	validation_0-error:0.015652	validation_0-rmse:0.109936	validation_0-logloss:0.047005	validation_1-error:0.015536	validation_1-rmse:0.11091	validation_1-logloss:0.046848
[135]	validation_0-error:0.015675	validation_0-rmse:0.109961	validation_0-logloss:0.047024	validation_1-error:0.015582	validation_1-rmse:0.110939	validation_1-logloss:0.046868
[136]	validation_0-error:0.015686	validation_0-rmse:0.109977	validation_0-logloss:0.047037	validation_1-error:0.015628	validation_1-rmse:0.11096	validation_1-logloss:0.046883
[137]	validation_0-error:0.015709	validation_0-rmse:0.109952	validation_0-logloss:0.046996	validation_1-error:0.015674	validation_1-rmse:0.110966	validation_1-logloss:0.046899
[138]	validation_0-error:0.015698	validation_0-rmse:0.109906	validation_0-logloss:0.046962	validation_1-error:0.015674	validation_1-rmse:0.110911	validation_1-logloss:0.046859
[139]	validation_0-error:0.015709	validation_0-rmse:0.109959	validation_0-logloss:0.047001	validation_1-error:0.015674	validation_1-rmse:0.110974	validation_1-logloss:0.046905
[140]	validation_0-error:0.015675	validation_0-rmse:0.109888	validation_0-logloss:0.046971	validation_1-error:0.015674	validation_1-rmse:0.110972	validation_1-logloss:0.046908
[141]	validation_0-error:0.015675	validation_0-rmse:0.109882	validation_0-logloss:0.046966	validation_1-error:0.015674	validation_1-rmse:0.110964	validation_1-logloss:0.046903
[142]	validation_0-error:0.015675	validation_0-rmse:0.109855	validation_0-logloss:0.046945	validation_1-error:0.015674	validation_1-rmse:0.110931	validation_1-logloss:0.046878
[143]	validation_0-error:0.015663	validation_0-rmse:0.109847	validation_0-logloss:0.046883	validation_1-error:0.015766	validation_1-rmse:0.11095	validation_1-logloss:0.046857
[144]	validation_0-error:0.015652	validation_0-rmse:0.109878	validation_0-logloss:0.046906	validation_1-error:0.01572	validation_1-rmse:0.110987	validation_1-logloss:0.046884
[145]	validation_0-error:0.015663	validation_0-rmse:0.109859	validation_0-logloss:0.046892	validation_1-error:0.015766	validation_1-rmse:0.110964	validation_1-logloss:0.046868
[146]	validation_0-error:0.015663	validation_0-rmse:0.109848	validation_0-logloss:0.046883	validation_1-error:0.015766	validation_1-rmse:0.110951	validation_1-logloss:0.046858
[147]	validation_0-error:0.015675	validation_0-rmse:0.109777	validation_0-logloss:0.046829	validation_1-error:0.01572	validation_1-rmse:0.110866	validation_1-logloss:0.046796
[148]	validation_0-error:0.015675	validation_0-rmse:0.109755	validation_0-logloss:0.046812	validation_1-error:0.01572	validation_1-rmse:0.110839	validation_1-logloss:0.046776
[149]	validation_0-error:0.015675	validation_0-rmse:0.109794	validation_0-logloss:0.046842	validation_1-error:0.01572	validation_1-rmse:0.110887	validation_1-logloss:0.046811
[150]	validation_0-error:0.015675	validation_0-rmse:0.109799	validation_0-logloss:0.046845	validation_1-error:0.01572	validation_1-rmse:0.110892	validation_1-logloss:0.046814
[151]	validation_0-error:0.015686	validation_0-rmse:0.109766	validation_0-logloss:0.04682	validation_1-error:0.01572	validation_1-rmse:0.110852	validation_1-logloss:0.046786
[152]	validation_0-error:0.015675	validation_0-rmse:0.109796	validation_0-logloss:0.046843	validation_1-error:0.01572	validation_1-rmse:0.110888	validation_1-logloss:0.046812
[153]	validation_0-error:0.015663	validation_0-rmse:0.109848	validation_0-logloss:0.046884	validation_1-error:0.015766	validation_1-rmse:0.110951	validation_1-logloss:0.046858
[154]	validation_0-error:0.015652	validation_0-rmse:0.10989	validation_0-logloss:0.046916	validation_1-error:0.01572	validation_1-rmse:0.111002	validation_1-logloss:0.046894
[155]	validation_0-error:0.015652	validation_0-rmse:0.109901	validation_0-logloss:0.046924	validation_1-error:0.01572	validation_1-rmse:0.111015	validation_1-logloss:0.046903
[156]	validation_0-error:0.015652	validation_0-rmse:0.109871	validation_0-logloss:0.046902	validation_1-error:0.015766	validation_1-rmse:0.110979	validation_1-logloss:0.046878
[157]	validation_0-error:0.015663	validation_0-rmse:0.109828	validation_0-logloss:0.046868	validation_1-error:0.015766	validation_1-rmse:0.110927	validation_1-logloss:0.04684
[158]	validation_0-error:0.015652	validation_0-rmse:0.109907	validation_0-logloss:0.046928	validation_1-error:0.01572	validation_1-rmse:0.111022	validation_1-logloss:0.046909
[159]	validation_0-error:0.015663	validation_0-rmse:0.109966	validation_0-logloss:0.046974	validation_1-error:0.015766	validation_1-rmse:0.111093	validation_1-logloss:0.046961
[160]	validation_0-error:0.015652	validation_0-rmse:0.109926	validation_0-logloss:0.046959	validation_1-error:0.015812	validation_1-rmse:0.111082	validation_1-logloss:0.04698
[161]	validation_0-error:0.015652	validation_0-rmse:0.109908	validation_0-logloss:0.046945	validation_1-error:0.015812	validation_1-rmse:0.11106	validation_1-logloss:0.046965
[162]	validation_0-error:0.01564	validation_0-rmse:0.109874	validation_0-logloss:0.046899	validation_1-error:0.015766	validation_1-rmse:0.111031	validation_1-logloss:0.046926
[163]	validation_0-error:0.01564	validation_0-rmse:0.109839	validation_0-logloss:0.046873	validation_1-error:0.01572	validation_1-rmse:0.110989	validation_1-logloss:0.046895
[164]	validation_0-error:0.01564	validation_0-rmse:0.109818	validation_0-logloss:0.046857	validation_1-error:0.01572	validation_1-rmse:0.110964	validation_1-logloss:0.046877
[165]	validation_0-error:0.015629	validation_0-rmse:0.109762	validation_0-logloss:0.046814	validation_1-error:0.015628	validation_1-rmse:0.110897	validation_1-logloss:0.046827
[166]	validation_0-error:0.01564	validation_0-rmse:0.109848	validation_0-logloss:0.04688	validation_1-error:0.01572	validation_1-rmse:0.111	validation_1-logloss:0.046903
